predicted,target,RewriteLabel,DatasetLabel,Annotation for Error Analysis
Rewrite the text to fit the decorum of a formal award ceremony.,Rewrite the text to fit the decorum of a formal award ceremony.,Formality_fix,forum_messages,
Use language appropriate for a young child,Use language appropriate for a young child,language,eli5-human,
Transform from passive to active voice.,"Please rewrite the sentence using active voice, emphasizing the performer of the action.",Active/Passive,forum_messages,
Redraft the document to align with formal NGO correspondence.,Rewrite the text to comply with formal HR communication.,Formality_fix,forum_messages,
Rewrite this as conference abstract to make it more concise.,Rephrase this as software development documentation.,Paraphrasing,openwebtext,
Modify the formality level of this as feedback on a legal consultation.,Rephrase the instructions into formal technical manuals.,Professional_settings,openwebtext,
Change the paragaraph from passive to active voice.,Alter the paragaraph from passive to active voice.,Active/Passive,eli5-chatgpt,
Rewrite the script using the conversational style of Ira Glass.,Turn this into a late-night TV show monologue.,Tone_change,eli5-chatgpt,
Rewrite this as as a jungle adventure plot,Rewrite this as as a jungle adventure plot,creative,eli5-chatgpt,
Modify the formality level of this as thank you note after a job interview.,Modify the formality level of this as post about a new art exhibition.,Formality_fix,eli5-chatgpt,
Modify the text to duplicate the style of giving clear feedback.,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages,
Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Express the content of the message as if it were being criticized by someone skeptical of its value.,Perspective_shift,forum_messages,
Rewrite Prompt: Add a mysterious vibe to this description.,Make this sound like a detective mystery.,Tone_change,openwebtext,
Reorganize the message to follow a logical flow and eliminate redundancy.,Reorganize the message to follow a logical flow and eliminate redundancy.,Theme_change,forum_messages,
Make this text more concise.,Make this text more concise.,Conciseness,eli5-human,
Make it clear for a child to grasp easily,Present it in a way a child can comprehend,language,openwebtext,
Use the vivid and rich descriptions of Gabriel García Márquez to alter the text.,Adopt the surreal and vivid style of Gabriel García Márquez to alter the text.,Style_change,forum_messages,
Convert this as into a Caribbean-inspired calypso song,Translate this as into a catchy ska tune,music,openwebtext,
Alter this as radio advertisement into a herald's proclamation in a medieval marketplace.,Alter this as radio advertisement into a herald's proclamation in a medieval marketplace.,Theme_change,eli5-chatgpt,
Rewrite the text to shift from a formal announcement to a casual notification.,Shift from a formal announcement to a casual notification.,Tone_change,forum_messages,
This text has been rewritten from passive to active voice.,Make this text more concise.,Conciseness,openwebtext,
Rewrite the text using the critical voice of Roger Ebert.,Use the elaborate and descriptive style of Charles Dickens to reformulate the text.,Style_change,forum_messages,
Reformulate the text to remove any colloquialisms and make it more formal.,Reformulate the text to remove any colloquialisms and make it more formal.,Theme_change,forum_messages,
Modify the formality level of this as summary of a finance-related podcast.,Modify the formality level of this as query about a university course.,Formality_fix,openwebtext,
Rewrite the text to copy the format of an online course description.,Transform the explanation into simpler language for a non-expert audience:,Professional_settings,forum_messages,
Convert this into a personal diary entry.,Rewrite this as personal diary entry.,Perspective_shift,eli5-chatgpt,
Rewrite the text to simplify the explanation.,Break it down for a child to understand,language,eli5-chatgpt,
Rewrite this as email to a colleague to make it sound overly dramatic.,Rewrite this as email to a colleague to make it sound overly dramatic.,Tone_change,openwebtext,
Rewrite this as a fashion article.,Enhance this as a fashion article.,Enhancement_Details,eli5-chatgpt,
"Rewrite Prompt: ""Rather than veer off course, let's break it down (ELI5) this question.""",Rewrite this from passive to active voice.,Active/Passive,eli5-human,
Rewrite this as as a wild west adventure plot,Rewrite this as as a wild west adventure plot,creative,eli5-chatgpt,
Change the text from passive to active voice.,Rewrite this from passive to active voice.,Active/Passive,eli5-human,
Adopt the mystical prose of Gabriel Garcia Marquez for the story.,Change this into a fantasy novel.,Genre_change,openwebtext,
Rewrite Prompt: Modify the formality level of this as introduction email to a new client.,Transform into a formal discussion.,Professional_settings,openwebtext,
Convert this impersonal text into a formal business proposal.,Adjust into a professional business response.,Professional_settings,eli5-chatgpt,
Revise into official comments for the press release.,Revise into official comments for the press release.,Professional_settings,openwebtext,
Rewrite this as as a Caribbean-inspired calypso song,Rewrite this as as a Caribbean-inspired calypso song,music,openwebtext,
Simplify the explanation,Condense this as workshop feedback.,Paraphrasing,eli5-human,
Engineer a time machine powered by quilted fabric,Engineer a time machine powered by quilted fabric,creative,eli5-chatgpt,
Restate the text to emulate the tone of expressing gratitude.,Restate the text to emulate the tone of expressing gratitude.,Paraphrasing,forum_messages,
Revise the text to remove any colloquialisms and make it more formal.,Reformulate this to be more concise and focused on key results:,Professional_settings,forum_messages,
Modify the formality level of this as introduction to a webinar.,Turn this into a late-night TV show monologue.,Tone_change,openwebtext,
Rewrite this as if it were a series of messenger pigeon notes.,Reframe this as email newsletter into a series of messenger pigeon notes.,Theme_change,eli5-chatgpt,
Rewrite the message to match the tone of expressing dissatisfaction.,Express the content of the message as if it were being criticized by someone skeptical of its value.,Perspective_shift,forum_messages,
Revise the text to match the formalities of a legal brief.,Revise into official comments for the press release.,Professional_settings,openwebtext,
Rephrase the statement for a polished scientific publication.,Rephrase the statement for a polished scientific publication.,Formality_fix,forum_messages,
Rewrite this as political speech.,Condense this as political speech.,Paraphrasing,eli5-chatgpt,
Condense this as workshop feedback.,Make this text more concise.,Conciseness,openwebtext,
Rewrite this text to make it shorter.,Rewrite this as forum post.,Perspective_shift,openwebtext,
Rewrite this as as a murder mystery plot,Solve a murder mystery with this text as the key piece of evidence,creative,eli5-chatgpt,
Convert this pessimistic outlook into an optimistic perspective.,Reconfigure this pessimistic outlook into an optimistic perspective.,Tone_change,forum_messages,
Adjust the message to highlight key points more prominently.,Adjust the message to highlight key points more prominently.,Theme_change,forum_messages,
Rewrite the script using the conversational style of Ira Glass.,Convert this into an old western showdown narration.,Tone_change,eli5-chatgpt,
Rewrite this as user manual to enhance its detail on troubleshooting steps.,Modify the formality level of this as feedback on a restaurant visit.,Formality_fix,openwebtext,
Rewrite the text with the suspenseful pacing of Stephen King.,Emulate the horror style of Stephen King to revise the excerpt.,Style_mimic,eli5-chatgpt,
Rewrite the text to cater to a child audience,Present it in a child-friendly manner,language,eli5-human,
Rephrase the statement to be appropriate for a diplomatic dialogue.,Rephrase the statement to be appropriate for a diplomatic dialogue.,Formality_fix,forum_messages,
Rewrite this as political speech.,Rewrite this as political speech.,Perspective_shift,eli5-chatgpt,
Make this text more concise.,Switch from passive to active voice.,Active/Passive,eli5-chatgpt,
Solve a murder mystery with this text as the key piece of evidence,Modify the formality level of this as social media post about a recent event.,Formality_fix,openwebtext,
Convert this as a book review to discuss the finer points of wine tasting.,Expand this as a book review.,Enhancement_Details,eli5-chatgpt,
Rephrase this as technical guide to make it easier to understand.,Enhance this as a technical guide.,Enhancement_Details,eli5-chatgpt,
Rewrite this as as a dysfunctional family drama plot,Rewrite this as as a pirate adventure plot,creative,openwebtext,
Rewrite this text to make it shorter.,Make this text more concise.,Conciseness,eli5-chatgpt,
Change the informal blog post into an academic article.,Revamp into a formal argumentative essay.,Professional_settings,eli5-human,
Mimic the style of giving clear feedback.,Break it down for a child to understand,language,eli5-human,
Rewrite the message to tone down any aggressive language.,Recast the text to tone down any aggressive language.,Theme_change,forum_messages,
Make it understandable for a young child,Make it simple for a child to grasp,language,openwebtext,
Rewrite this as an email to a friend.,Modify the formality level of this as thank you note after a job interview.,Formality_fix,eli5-chatgpt,
Transform into a formal discussion.,Modify the formality level of this as explanation of a complex software feature.,Formality_fix,openwebtext,
Revamp the text into a formal technical report.,Reformulate the content to reflect the standards of an academic thesis.,Formality_fix,forum_messages,
[/] Revise the message to be more polite.,Recast the text to tone down any aggressive language.,Theme_change,forum_messages,
Change the text from a formal announcement to a request for information.,Channel the analytical depth of Noam Chomsky to revise the analysis.,Style_mimic,eli5-chatgpt,
Rewrite this text to make it shorter.,Rewrite this text to make it shorter.,creative,eli5-human,
Revamp the document to suit the formalities of a business proposal.,Rephrase the statement for a formal business proposal.,Formality_fix,forum_messages,
Modify the message to cater to a younger audience.,Modify the message to cater to a younger audience.,Theme_change,forum_messages,
Change the text wording from passive to active voice.,Enhance this as a legal document to add more detailed clauses and legal terms.,Enhancement_Details,eli5-chatgpt,
Redraft the document to align with formal NGO correspondence.,Rewrite the text to comply with formal HR communication.,Formality_fix,forum_messages,
Rewrite the message in the clear and analytical style of Isaac Asimov.,Edit the text to mirror the complex sentence structure of James Joyce.,Style_change,forum_messages,
Reframe to a professional case study.,Reframe to a professional case study.,Professional_settings,eli5-chatgpt,
Rewrite this as as a conspiracy theory thriller plot,Rewrite this as as a conspiracy theory thriller plot,creative,Poetry,
Rewrite Prompt: Describe the event from the viewpoint of a bystander who has a different emotional reaction.,Express enthusiasm or approval from the viewpoint of someone who is indifferent or neutral about the subject.,Perspective_shift,forum_messages,
Reformulate into a formal product analysis.,Revamp the text into a formal product analysis.,Professional_settings,eli5-human,
Rewrite Prompt: Discuss the key takeaways and impact of the course on the student's understanding of the topic.,Rearticulate the text to mirror the style of a project analysis discussion.,Paraphrasing,forum_messages,
Redraft the document to align with formal NGO correspondence.,Rephrase the statement for inclusion in a formal report to stakeholders.,Formality_fix,forum_messages,
Redesign the guidelines to ensure they are comprehensive and easy to follow:,Redesign the guidelines to ensure they are comprehensive and easy to follow:,Professional_settings,forum_messages,
Modify the formality level of this as post about a recent event in a local community group.,Modify the formality level of this as social media post about a recent event.,Formality_fix,openwebtext,
Use language appropriate for a young child's comprehension,Use language appropriate for a young child's comprehension,language,eli5-human,
Rewrite the statement from the perspective of someone who holds an opposing belief or preference.,Share insights or advice from the perspective of someone who holds a fundamentally different worldview.,Perspective_shift,forum_messages,
Rewrite this as as a gritty western revenge plot,Infuse an action movie tone into this report.,Tone_change,openwebtext,
Convert into a technical description.,Translate the casual text into a formal request.,Professional_settings,eli5-chatgpt,
Rewrite this as wedding invitation text.,Add a whimsical flair to this as wedding invitation text.,Tone_change,openwebtext,
Simplify this as poetry to make its themes more obvious.,Simplify this as poetry to make its themes more obvious.,creative,eli5-human,
Simplify the following recipe without losing any essential steps.,Explain without using big words,language,eli5-human,
Reformulate the text into a formal presentation.,Reformulate into a formal presentation.,Professional_settings,eli5-chatgpt,
Rephrase the casual social media post into a professional announcement.,Rewrite this as conference talk transcript.,Paraphrasing,openwebtext,
Translate the text into a formal medical journal article.,Paraphrase this as medical journal article.,Paraphrasing,eli5-human,
Translate this as as a Caribbean steel drum party anthem,Translate this as as a Caribbean steel drum party anthem,music,openwebtext,
Rewrite Prompt: Use basic language to describe,Clarify using basic language,language,eli5-human,
Rewrite Prompt: Translate this as a tutorial.,Streamline this as a tutorial.,Conciseness,eli5-human,
Rewrite this as as a political thriller plot,Rewrite this as as a political thriller plot,creative,openwebtext,
Transform the text using the playful and inventive language of Dr. Seuss.,Use the imaginative and fantastical style of J.K. Rowling to rewrite the message.,Style_change,forum_messages,
Simplify the explanation for a child,Simplify this as wine tasting notes.,Paraphrasing,eli5-chatgpt,
Rewrite this as as a cowboy outlaw plot,Rewrite this as as a cowboy outlaw plot,creative,openwebtext,
Rewrite Prompt: Use the powerful and concise language of Malcolm X to alter the given text.,Adopt the revolutionary tone of Malcolm X to rewrite the speech.,Style_mimic,openwebtext,
Adjust the message to highlight key points more prominently.,Adjust the message to highlight key points more prominently.,Theme_change,forum_messages,
Rewrite this as as a dysfunctional family sitcom plot,Rewrite this as as a dysfunctional family sitcom plot,creative,openwebtext,
Rewrite this as a ball description from a Renaissance court.,Shift this as high school prom description into a Renaissance ball.,Theme_change,eli5-chatgpt,
Rewrite this text to make it shorter.,Expand this as a research summary.,Enhancement_Details,openwebtext,
The provided text is rewritten into a formal cinematic critique.,Solve a murder mystery with this text as the key piece of evidence,creative,openwebtext,
Rewrite this as as a sci-fi adventure plot,Infuse an action movie tone into this report.,Tone_change,eli5-chatgpt,
Modify this as gardening guide into an alchemist's herbary.,Modify this as gardening guide into an alchemist's herbary.,Theme_change,eli5-chatgpt,
Change the language to include more technical jargon relevant to specialists.,Rewrite a complaint or negative feedback from the perspective of the person or entity the complaint is directed at.,Perspective_shift,forum_messages,
Rewrite Prompt: Change the forum post from passive to active voice.,Convert the forum post from passive to active voice.,Active/Passive,eli5-human,
Modify the formality level of this as introduction email to a new client.,Modify the formality level of this as business proposal to potential investors.,Formality_fix,eli5-chatgpt,
Rewrite Prompt: Make this text more concise.,Rewrite this as as a casino heist plot,creative,Poetry,
Reconfigure this into a captain's log aboard an interstellar ship.,Rewrite this text to make it shorter.,Conciseness,openwebtext,
Change the text from a technical description to a layman's explanation.,Recreate this as a captain's log aboard an interstellar ship.,Genre_change,eli5-chatgpt,
Transform this sarcastic comment into a sincere compliment.,Explain without using technical jargon,language,eli5-human,
Convert into a formal corporate communication.,Transform this sarcastic comment into a sincere compliment.,Tone_change,forum_messages,
Reformulate this as an email.,Recompose into a formal corporate communication.,Professional_settings,eli5-human,
Highlight the benefits or advantages of a concept from the perspective of someone who believes in the contrary.,Revise the email from passive to active voice.,Active/Passive,eli5-human,
Rewrite the text into prepared statements for a meeting.,Discuss the benefits or advantages of a concept from the perspective of someone who believes in the contrary.,Perspective_shift,forum_messages,
Restate the text to emulate the tone of expressing gratitude.,Reformulate the text to remove any colloquialisms and make it more formal.,Theme_change,forum_messages,
Explain without using complex language,Restate the text to emulate the tone of expressing gratitude.,Paraphrasing,forum_messages,
Revamp the report to clearly display the financial data and future projections:,Make it easy for a child to understand,language,openwebtext,
Break it down for a kid to understand,Revamp the report to clearly display the financial data and future projections:,Professional_settings,forum_messages,
[/ privately conveys information to a small group of people],Rewrite this as as a heist caper plot,creative,Poetry,
Rewrite this as as a murder mystery plot,Describe it like you're explaining to a kid,language,eli5-human,
Solve a mystery using the provided text as the key piece of evidence,Change this as DIY home repair guide into an instruction for building siege weapons.,Theme_change,openwebtext,
Revamp the text to align with a formal technical discussion.,Solve a murder mystery with this text as the key piece of evidence,creative,Poetry,
Simplify the explanation for a child,Condense this as an artist biography.,Paraphrasing,openwebtext,
Transform the text to reflect the witty dialogue of Oscar Wilde.,Reconstruct this heated argument into a calm discussion.,Tone_change,forum_messages,
Amend the draft to be more direct and easier to understand:,Operate a magical wand crafted from quilted wood,creative,eli5-chatgpt,
Reimagine this as blog post about digital nomads as a nomadic tribe's story.,Amend the draft to be more direct and easier to understand:,Professional_settings,forum_messages,
Modify the formality level of this as message in a professional LinkedIn group.,Redo this as blog post about digital nomads as a nomadic tribe's story.,Theme_change,eli5-chatgpt,
Rewrite this as as a conspiracy theory thriller plot,Shift this blunt refusal into a gentle declination.,Tone_change,forum_messages,
Rewrite this as as a spy thriller plot,Modify the formality level of this as introduction email to a new client.,Formality_fix,openwebtext,
Reformulate the content to reflect the standards of an academic thesis.,Rewrite this as as a medical mystery plot,creative,openwebtext,
Analyze the impact of technological advancements on:,Rewrite this as as a conspiracy theory thriller plot,creative,openwebtext,
Rewrite this from passive to active voice.,Rewrite a complaint or negative feedback from the perspective of the person or entity the complaint is directed at.,Perspective_shift,forum_messages,
Rewrite this as as a detective mystery plot,Recreate this as a retro-futuristic film scene.,Genre_change,Poetry,
Expand this as a financial report.,Alter the paragaraph from passive to active voice.,Active/Passive,eli5-human,
Rewrite Prompt: Make this text more concise.,Add a superhero narrative to this paragraph.,Tone_change,Poetry,
Expand this as a financial report.,Make this sound like a detective mystery.,Tone_change,eli5-chatgpt,
Discuss a cultural or popular trend from the perspective of someone who is disconnected from mainstream culture.,Detail procedures for addressing and escalating concerns regarding:,Enhancement,forum_messages,
Modify these straightforward instructions to sound more polite.,Rewrite this as a travel guide.,Enhancement_Details,openwebtext,
Adopt the enthusiastic and passionate tone of a fanatic to alter the content.,Make this text more concise.,Conciseness,eli5-chatgpt,
Adopt the sharp and incisive style of Jane Austen to rephrase the text.,Rewrite this as a gardening guide.,Paraphrasing,openwebtext,
Rewrite this as personal diary entry.,Discuss a cultural or popular trend from the perspective of someone who is disconnected from mainstream culture.,Perspective_shift,forum_messages,
Restate the text to emulate the tone of expressing gratitude.,Modify these straightforward instructions to sound more polite.,Tone_change,forum_messages,
Modify this joyous exclamation to be more subdued and professional.,Restate the text to emulate the tone of expressing gratitude.,Paraphrasing,forum_messages,
Modify the text to duplicate the style of giving clear feedback.,Adopt the sharp and incisive style of Jane Austen to rephrase the text.,Style_change,forum_messages,
Reimagine this as smartphone review as if it were a discovery in the 1800s.,Rewrite this as personal diary entry.,Perspective_shift,openwebtext,
Rewrite this as as a sports rivalry plot,Modify this joyous exclamation to be more subdued and professional.,Tone_change,forum_messages,
Rewrite this as if it were a comedic roast.,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages,
Rewrite this as as a supernatural romance plot,Modify this as children's story into a narrative from ancient Egypt.,Theme_change,eli5-chatgpt,
Reformulate this into a potion list from a fantasy tavern.,Explain the responsibilities and impacts of leadership in:,Enhancement,forum_messages,
Reshape this into a customer testimonial.,Add a superhero narrative to this paragraph.,Tone_change,Poetry,
Modify these straightforward instructions to sound more polite.,Emulate the vibrant dialogue of Quentin Tarantino in the script.,Style_mimic,openwebtext,
Reformulate into a formal presentation.,Infuse a noir style into this description.,Tone_change,eli5-chatgpt,
Modify the formality level of this as summary of a scientific article.,Reframe this as coffee shop menu into a potion list from a fantasy tavern.,Theme_change,eli5-chatgpt,
Transform the text to match the formalities of a legal document.,Reimagine this as a promotional leaflet for a virtual performance.,Genre_change,openwebtext,
Transform the text into a visual novel storyline.,Modify these straightforward instructions to sound more polite.,Tone_change,forum_messages,
Rewrite this as as a technical description.,Modify the formality level of this as feedback on a legal consultation.,Formality_fix,openwebtext,
Modify the formality level of this as comment on a news article.,Convert this into a visual novel storyline.,Genre_change,eli5-chatgpt,
Rewrite this text to make it shorter.,Evaluate the benefits of using platforms for:,Enhancement,forum_messages,
Rewrite this as as a survival horror plot,Describe in simple terms,language,eli5-chatgpt,
Convert this negative feedback into positive feedback.,Modify the formality level of this as review of a theater play.,Formality_fix,eli5-chatgpt,
Rewrite this as a review of a tech gadget.,Rewrite the text for submission in an academic journal.,Formality_fix,forum_messages,
Simplify the explanation for a child,Modify the formality level of this as advertisement for a new tech gadget.,Formality_fix,openwebtext,
Change the text from passive to active voice.,Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Perspective_shift,forum_messages,
Rewrite this as as a dysfunctional family drama plot,Transform this into a love letter.,Perspective_shift,openwebtext,
Modify this as gardening guide into an explanation of the evolutionary process.,Offer a step-by-step guide on how to effectively utilize:,Enhancement,forum_messages,
Rewrite Prompt: Rework this as a movie synopsis to make it more exciting and concise.,Modify the formality level of this as feedback comment on a colleague's presentation.,Formality_fix,openwebtext,
Outline the benefits or advantages of a concept from the perspective of someone who believes in the contrary.,Edit the text to mirror the complex sentence structure of James Joyce.,Style_change,forum_messages,
Narrate an experience or event from the perspective of someone who had a drastically different experience.,Rewrite this as as a dysfunctional family drama plot,creative,openwebtext,
Reform the passage into professional consultancy advice.,Rewrite this as a gardening guide.,Paraphrasing,eli5-human,
Condense this as a conference abstract.,Rewrite this as as a treasure hunting expedition plot,creative,openwebtext,
Add a poetic twist to this passage.,Discuss the benefits or advantages of a concept from the perspective of someone who believes in the contrary.,Perspective_shift,forum_messages,
Reframe the report to emphasize commitments and progress toward goals:,Offer an evaluation or review from the perspective of someone with drastically different taste or expectations.,Perspective_shift,forum_messages,
Rewrite the text to match the manner of requesting detailed explanations.,Reword this as as legal text.,Paraphrasing,openwebtext,
Rewrite the text in the clear and analytical style of Isaac Asimov.,Rewrite this as conference abstract to make it more concise.,Conciseness,eli5-human,
Reformat this as social media rant.,Add a poetic twist to this passage.,Tone_change,eli5-chatgpt,
Modify these straightforward instructions to sound more polite.,Reframe the report to emphasize commitments and progress toward goals:,Professional_settings,forum_messages,
Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Convert the casual tone of this conversation into a more formal dialogue.,Tone_change,forum_messages,
Modify the text into a formal travel itinerary.,Mimic the suspenseful and engaging style of Agatha Christie in the text below.,Style_change,forum_messages,
Revise the text to align with formal NGO correspondence.,Rewrite a conference talk abstract as a LinkedIn post by an attendee.,Perspective_shift,openwebtext,
Rewrite the cookbook recipe with the creative flair of Julia Child.,Modify these straightforward instructions to sound more polite.,Tone_change,forum_messages,
Adapt this defensive response to be more accepting of feedback.,Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Perspective_shift,forum_messages,
Rewrite this as an epic poem style.,Rewrite a complaint or negative feedback from the perspective of the person or entity the complaint is directed at.,Perspective_shift,forum_messages,
Rewrite this as an architectural review.,Make this into a cooking show script.,Tone_change,eli5-chatgpt,
Revamp the text into a formal technical description.,Adapt this defensive response to be more accepting of feedback.,Tone_change,forum_messages,
Rewrite Prompts,Formulate as a FAQ section on a website.,Genre_change,forum_messages,
Convert the impersonal text into a formal request for information.,Reimagine this as an interactive choose-your-own-adventure book.,Genre_change,Poetry,
Modify this joyous exclamation to be more subdued and professional.,Rephrase this as travel itinerary.,Paraphrasing,eli5-chatgpt,
Rewrite this as as a sports redemption plot,Simplify the explanation for a child,language,eli5-chatgpt,
Modify the text to duplicate the style of giving clear feedback.,Rewrite the text to copy the format of an online learning course description.,Paraphrasing,forum_messages,
Streamline this as a tutorial.,Modify these straightforward instructions to sound more polite.,Tone_change,forum_messages,
Rewrite Prompt: Rework the text to parallel the structure of a traditional Mythic Puzzle Game myth.,Revise the message to adhere to the tone of an official government document.,Formality_fix,forum_messages,
Revamp the text using the engaging and rich narrative style of Charles Dickens.,Rewrite the text to conform to high-level business communication.,Formality_fix,forum_messages,
Rewrite the message using the ornate and detailed writing style of Edgar Allan Poe.,Modify this joyous exclamation to be more subdued and professional.,Tone_change,forum_messages,
Rewrite this as as a sports rivalry plot,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages,
Rewrite Prompts,Transform the advice using the practical approach of Atul Gawande.,Style_mimic,eli5-chatgpt,
Rewrite the text to mirror the style of explaining technical solutions.,Rewrite this as as a dysfunctional family mystery plot,creative,eli5-chatgpt,
Rewrite this as conference talk transcript.,Adopt the sharp and incisive style of Jane Austen to rephrase the text.,Style_change,forum_messages,
Rewrite this as conference abstract to make it more concise.,Rephrase the statement using the introspective and philosophical style of Friedrich Nietzsche.,Style_change,forum_messages,
Rewrite this as as a medical drama plot,Imitate the humorous style of P.G. Wodehouse in the text.,Style_mimic,eli5-chatgpt,
Adopt the futuristic narrative style of Philip K. Dick to rewrite the story.,Rewrite this as as a sports rivalry plot,creative,Poetry,
Rewrite the message using the powerful and concise language of Sylvia Plath.,Describe the event from the viewpoint of a bystander who has a different emotional reaction.,Perspective_shift,forum_messages,
Summarize this as an historical event from the perspective of a bystander.,Detail an explanation or instruction from the perspective of someone who is experiencing it for the first time.,Perspective_shift,forum_messages,
Rewrite the text to the rhythm of a lively ska tune.,Make it simple for a child to grasp,language,openwebtext,
Transform the text into a formal personal bio for a professional site.,Simplify this as user manual for electronic devices for quick reference.,Paraphrasing,openwebtext,
Convert this as sports match recap into a review of a theater play.,Rewrite this as as a medical drama plot,creative,eli5-chatgpt,
Convert this as as a tender lullaby,Change the informal blog post into an academic article.,Professional_settings,openwebtext,
Rewrite this as as a musical theater plot,Present this as as a whimsical children's song,music,eli5-chatgpt,
Rewrite Prompt: Simplify the explanation,Rewrite this as a training manual to include more detailed procedures and examples.,Enhancement_Details,openwebtext,
Rewrite this as a pet care manual.,Transform a match report into a player’s personal diary entry about the game.,Perspective_shift,eli5-chatgpt,
Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Alter the content to make it suitable for a technical discussion.,Theme_change,forum_messages,
Change this as recipe into a banquet preparation for a Chinese emperor.,Put it in layman's terms,language,eli5-human,
Convert this into a secret society invitation.,Convert this as into a tender acoustic love song,music,openwebtext,
Rewrite a witness’s statement into a detective’s summary report.,Present this as as a whimsical children's song,music,openwebtext,
Rewrite this as as a reality TV show plot,Shorten this as a dessert recipe.,Conciseness,eli5-chatgpt,
Redraft the document to fit the requirements of a legal document.,Paraphrase this as a pet care manual.,Paraphrasing,openwebtext,
Rewrite this as a fitness challenge announcement.,Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Perspective_shift,forum_messages,
Rewrite this as as a cooking show competition plot,Alter this as sushi recipe into a banquet preparation for a Chinese emperor.,Theme_change,eli5-chatgpt,
Reformulate into a formal presentation.,Convert this into a secret society invitation.,Tone_change,eli5-chatgpt,
Rewrite Prompt: Use simple vocabulary to explain,Rewrite a witness’s statement into a detective’s summary report.,Perspective_shift,openwebtext,
Modify this joyous exclamation to be more subdued and professional.,Rewrite this as as a reality TV show plot,creative,eli5-chatgpt,
Make this sound like a time traveler's notes.,Revise the message for an official press release requiring elevated language.,Formality_fix,forum_messages,
Rewrite the cookbook recipe with the creative flair of Julia Child.,Modify the formality level of this as advertisement for a new tech gadget.,Formality_fix,eli5-chatgpt,
Simplify the explanation for a child,Rewrite this as as a cooking show competition plot,creative,eli5-chatgpt,
Rewrite this as as a magical adventure plot,Summarize this as an article to focus on the main points.,Conciseness,eli5-human,
Rewrite the text to reflect the style of a project analysis discussion.,Modify this joyous exclamation to be more subdued and professional.,Tone_change,forum_messages,
Revise this as DIY home repair guide as if it were a tutorial on building siege weapons.,Make this sound like a time traveler's notes.,Tone_change,eli5-chatgpt,
Reformulate the content to suit the formalities of a corporate annual report.,Rewrite the cookbook recipe with the creative flair of Julia Child.,Style_mimic,eli5-chatgpt,
Rewrite Prompt: Streamline this as a tutorial.,Simplify the following recipe without losing any essential steps.,Paraphrasing,openwebtext,
Rewrite the text for submission in an academic journal.,Rewrite this as as a historical drama plot,creative,openwebtext,
Convert this blunt refusal into a gentle declination.,Expand this as biography.,Enhancement_Details,eli5-chatgpt,
Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Rearticulate the text to mirror the style of a project analysis discussion.,Paraphrasing,forum_messages,
Outline the steps involved in a detailed analysis of a complex issue.,Change this as DIY home repair guide into an instruction for building siege weapons.,Theme_change,openwebtext,
Simplify the explanation for a child,Reformulate the content to suit the formalities of a corporate annual report.,Formality_fix,forum_messages,
Convert this into a comedic roast.,Modify the formality level of this as summary of a finance-related podcast.,Formality_fix,eli5-chatgpt,
Rewrite this as a fashion article.,Rewrite the text for submission in an academic journal.,Formality_fix,forum_messages,
Redraft the message to ensure it's clear and appealing to a global audience.,Shift this blunt refusal into a gentle declination.,Tone_change,forum_messages,
Rewrite the text to reflect the tone of discussing a fundamental religious text.,Offer a summary or explanation from the perspective of someone who has opposite interests or priorities.,Perspective_shift,forum_messages,
Convert this into a detailed escalation and resolution procedure.,Reframe the report to emphasize commitments and progress toward goals:,Professional_settings,forum_messages,
Identify the motivation or necessity behind an action or procedure from the perspective of someone questioning its importance.,Put it in terms a child can understand easily,language,eli5-chatgpt,
Modify the formality level of this as description of a travel itinerary.,Infuse a sarcastic tone into this response.,Tone_change,eli5-chatgpt,
Rewrite this as as a Caribbean-inspired calypso song,Rewrite this as a fashion article.,Paraphrasing,openwebtext,
Transform the text into a narrative about a garden.,Restructure the message to make it more appealing to a global audience.,Theme_change,forum_messages,
Revise the message to adhere to the tone of an official government document.,Share insights or advice from the perspective of someone who holds a fundamentally different worldview.,Perspective_shift,forum_messages,
Revise these rigorous guidelines to sound more like a suggestion.,Turn this as gym advertisement into a recruitment poster for gladiator trainees.,Theme_change,openwebtext,
Reform the passage into professional consultancy advice.,Explain the reasoning or motivation behind an action from the perspective of someone who questions its necessity.,Perspective_shift,forum_messages,
Convert this into pet care advice.,Modify the formality level of this as cover letter for a job application.,Formality_fix,openwebtext,
Rewrite this as a sports match recap from a fan's perspective.,Translate this as as a Caribbean steel drum party anthem,music,openwebtext,
Rewrite a text to make it more concise and direct while still conveying the same meaning.,Rewrite this as a blog post on gardening.,Tone_change,Poetry,
Rewrite Prompt: Make this text more concise.,Redraft the document to align with formal NGO correspondence.,Formality_fix,forum_messages,
